source,target
你 要么 很 幼稚 ， 要么 和 他 睡 过,Hoặc là cô thật_sự ngây_thơ hoặc cô ngủ với chú ấy .
你 的 心理医生 说 你 有 抑郁 情绪,Bác_sĩ tâm_lý nói em bị trầm_cảm .
这 到底 是 干什么 的 ？,Mà thứ này để làm gì nhỉ ?
你 若 能 抓 到 树 我 就 当 你 的 证人,"Nếu con có_thể túm lấy cái cây , mẹ sẽ làm nhân_chứng ."
这个 世界 充满 了 跃跃欲试 的 年轻人 等待 被 理查德 吉尔摩榨 干 生命,Thế_giới này đầy những người trẻ hăng_hái đang chờ_đợi để Richard_Gilmore lấy đi sức_lực .
老实 讲 我 觉得 每条 50 块钱 卖得 太 便宜 了,Em nghĩ ta đang hạ thấp mình khi bán 50 đô một cái .
他 永远 不要 再 走进 我 的 监狱,Hắn không bao_giờ được vào nhà_tù của tôi nữa .
是 啊 这 真是 全球 女性 的 大 日子,"Phải , đây thực_sự là ngày tuyệt_vời với phụ_nữ ."
这种 事 你 为什么 要 等到 最后 一刻 呢 ？,Sao lại đợi đến phút cuối để làm một việc như_vậy ?
但 如果 不行 那 她 就 不是 那个 人选,"Và nếu không phải như_thế , thì cô ấy không phải người đó rồi ."
等费 格斯 来到 这里 我们 就 逮住 他 爬 出 美国 这热死 人 的 排气口 然后 回家,"Và một_khi Figgis đến đây , ta sẽ bắt hắn , trèo ra khỏi cái nồi_hấp này của nước Mỹ , và về nhà ."
你 还是 资历 最浅 的,Cô vẫn là ma mới .
他 为了 我 ， 把 生活 都 打乱 了,Anh ấy đã đảo_lộn cuộc_sống vì mình .
– 真的假 的 ？,Thật sao ?
你 很 脆弱 也 为此 付出代价 了 ！,Cậu dễ bị tổn_thương và đã trả_giá !
把 她 锁起来 ！,Nhốt nó lại !
有人 被 杀 就 不好玩 了,Sẽ chẳng vui gì khi có người bị giết đâu .
”孔明跌足长叹曰：“大事去矣！此吾之过也！,"Khổng Minh giẫm chân xuống đất, than rằng: - Việc to hỏng mất, đó thật là lỗi của ta!
"
也许 你 可以 帮助 阻止 罗蕾莱 的 烦躁,Có_lẽ anh có_thể trông_chừng mấy câu đùa mỉa_mai của Lorelai .
这 也 是 避开 人群 的 一种 办法 啊,Đó là cách để tránh xếp_hàng .
– 我 一点 都 不 想念 沙发,Đỡ nhớ cái ghế ở nhà hơn một_chút .
我 是 吉米 法伦 你 是 我们 的 第一 选择 我们 的 第一个 第一 选择 被 公车 撞 了,Tôi là Jimmy_Fallon_Anh là lựa_chọn đầu của chúng_tôi sau khi lựa_chọn đầu_tiên trước bị xe_buýt đâm .
路易斯 高博曼 是 谁 ？,Lewis_Glouberman là ai ?
”王允大骂：“逆贼何必多言！,"Vương Doãn chửi rầm lên mà mắng rằng: - Nghịch tặc nói làm chi cho lắm!
"
莎拉 琳恩 我 向 你 经历 的 一切 道歉,"Sarah_Lynn , xin_lỗi vì tất_cả những gì đã xảy ra với cô ."
– 我 是 所罗门 ， 不是 爱因斯坦,"Tôi là Solomon , chứ đâu phải Einstein ."
你 干嘛 叫 我 的 名字 ？,Sao lại gọi tên họ tôi ?
莫斯比 家人 总是 送 结婚 礼物,Nhà Mosby luôn tặng quà cưới .
绝不能 有 第二个 人 知道 懂吗 ？,"Và không bao_giờ được nói với ai , nhé ?"
不 这 不 公平,"Không , thế_là bất_công ."
对 ， 我 很 受欢迎 的,Em là người nổi_tiếng .
有人 告诉 过 你 尺寸 很 重要 吗 ？,Có ai bảo cô kích_cỡ rất quan_trọng chưa ?
小丑 你 给 我 收回 刚刚 的话,"Rút lại lời đó ngay , chú hề ."
就 像 约翰 肯尼迪 和 科特 柯本 倒霉 被 你们 暗杀 的 时候,Giống như những ngày xấu của JFK và Kurt_Cobain lúc bọn các ông ám_sát họ .
我 女朋友 肯定 会 喜欢 的,Bạn gái tôi sẽ thích vụ này .
不 抹 了 维柯 丁 的 维柯 丁,Vicodin phủ Vicodin .
我 不 晓得 门会 那样 飞走,Tôi không hề biết nó sẽ bay ra như_thế .
与此同时 照 做 你们 的 工作 解散,"Trong lúc đó , hãy tiếp_tục làm_việc ."
人们 和 我 说话 ， 我 有 一半 时间 都 在 想 的 是 巴里 什 尼科夫,"Nửa thời_gian người khác nói_chuyện với cô , cô chỉ nghĩ đến Baryshnikov ."
我 猜 公平 地说 此案 还 未 了结,"Điểm chính là Jeffords vô_tội , nên công_bằng mà nói thì vụ án vẫn mở ."
女友 又 写信给 你 ？,Bạn gái lại viết cho lá thư nữa à ?
这些 贱人 看着 我 好像 盯 着 某块 肉 似的,"Mấy con khốn đó nhìn tôi như_thể tôi là một miếng thịt , anh biết không ?"
听 我 说 玛莉 我 很 喜欢 你,"Nghe này , Mary , tôi rất thích cô ."
我 有 四个 葡萄柚 .,Tôi có bốn quả bưởi .
我 觉得 对于 我们 来说 最好 最 明智 的 做法 还是 说 再见 吧,"Anh nghĩ điều tốt nhất , khôn_ngoan nhất với hai ta là tạm_biệt nhau ."
但 我 觉得 若 由 我 来 照顾 索索 会 比较 好 至少 带 一小 段时间,"Nhưng tôi nghĩ sẽ tốt hơn nếu tôi nhận Soso , ít_ra là trong một thời_gian ."
于是，蜀中将士多有阵亡者，皆归罪于姜维。,"Tướng sĩ trong Thục lắm người chết trận đều đổ tội cho Khương Duy.
"
这 和 朗诵 诗词 差不多,Có_vẻ khá giống với đọc thơ .
说 我 是 加拿大人,Cô ta gọi tôi là người Canada .
大家 请 注意 有人 在 霍伊特 街 看到 枪手 了,"Tất_cả chú_ý , có người có_thể thấy kẻ bắn ở phố Hoyt ."
– 他们 看 什么 ？,Họ đang nhìn gì vậy ?
你 可以 在 别的 地方 看书 吗 ？,Cô làm ở chỗ khác được không ?
你 的 布道 主题 是 什么 ？,Sơ diễn_thuyết về điều gì ?
通常 是 招呼 也 不 打 的,Và thường không thèm nói tạm_biệt .
你 希望 我 怎么 做 ？,Cô muốn tôi làm gì ?
你 的 地盘 显然 只是 个 失物招领 处,"Bình_tĩnh , nhà anh rõ là nơi chứa đồ thất_lạc rồi ."
这是 波莉 跟 皮特 的 家 吧 ？,Nhà Polly và Pete phải không ?
小时候 ， 我 还 以为 这 意味着 我 跟 泰德 奈特 是 亲戚,Khi còn bé tôi tưởng điều đó nghĩa_là có bà_con với Ted_Knight .
你 那线 人 叫 乌龟 还 真 没 叫 错,Gã chỉ_điểm của các anh xứng_đáng với biệt_danh của lão .
我们 以前 叫 他 鼻涕虫 的 胖子,Ta hay gọi cậu ta là Máng_Nước_Mũi .
如果 有 什么 事 我 觉得 也 很 好,"Nếu có chuyện gì đó , tôi nghĩ sẽ rất tốt ."
你 能 跟 我 说 那 一点 意义 都 没有 吗 ？,Anh có_thể nói nó không có ý_nghĩa gì hết ?
超出 了 我 的 能力 范围,Nó ngoài tầm tay của mẹ .
是 陷阱,Bẫy đấy .
所以 我 去 她家 跟 她 说 清楚,Rồi tôi tìm đến nhà để nói_chuyện với cô ta .
他们 想要 甩掉 我们 只能 用 尸袋 了,Cách duy_nhất để tống_khứ chúng_tôi là dùng túi đựng thi_thể .
不 ， 是 我 来 早 了,"Không , không , tôi đến sớm ."
因为 我 想 你 呀 笨蛋,"Vì tôi nhớ cậu , đồ ngốc !"
我敢 打赌 ， 伍德沃 德 和 伯恩斯坦 从来 没有 把 本 布拉德利 赶 出 自己 的 房间 ！,Tôi dám cá Woodward và Bernstein không bao_giờ đuổi Ben_Bradley ra khỏi phòng !
他 杀死 了 一个 犯人 ！,Hắn đã giết một phạm_nhân !
那个 承包商 吗 ？,Nhà_thầu à ?
为了 表示 敬意 我 觉得 我 必须 坦白 一件 事,"Và vì_thế , tôi thấy mình cần thú_nhận một chuyện ."
我 这儿 有 护照 和 特鲁多 的 照片,Tôi có hộ_chiếu và ảnh của Trudeau .
你 知道 你 刚刚 花 了 10 分钟 为 你 爸爸 辩解 吗 ？,Mẹ có biết mẹ vừa dành 10 phút vừa_rồi để bênh_vực bố mình chứ ?
这才 是 我 的 好 儿子,Thế mới là con trai mẹ .
孔明曰：“老臣受先帝厚恩，誓以死报。,"Khổng Minh nói: - Lão thần chịu ơn sâu của tiên đế, thề chết để báo đền.
"
但 大学 是 这 宗旨,Trường đại_học là thế .
当 她 回来 时 我们 要 抓住 她 告诉 她 世界 的 丑陋 面,"Khi cô ấy quay lại , ta sẽ đè cô ấy xuống và nói cô ấy biết_mấy thứ tồi_tệ của thế_giới ."
他 出轨 了 对象 是 一个 名叫 盖文 的 男人,Anh ấy ngoại_tình với một người đàn_ông tên Gavin .
他 做 的 是 小 手术 吗 ？,Anh ấy tiểu_phẫu à ?
我要 在 你 的 麦片 里 放 玩具 .,Anh sẽ bỏ đồ_chơi vào ngũ_cốc của em .
为臣逼兮命不久，大势去兮空泪潸！,"Việc đời ngán ngẩm, ròng ròng châu tuôn.
"
你 怎么 还是 单身 ？,Làm_sao mà anh vẫn độc_thân thế ?
但 好像 是 金毛犬 的 常见病,Nhưng chủ_yếu là ở chó Golden_Retriever .
只是 有点 好奇,Chỉ băn_khoăn vậy thôi .
只要 能 和 你 住在一起 我 就 满意 了,Điều quan_trọng với em là được sống cùng anh .
你 管 这 叫 错误 ？,Đó là cách con gọi việc này ư ?
当 他 完工后 整个 花圃 看起来 美极了,Hắn đã làm xong những thảm hoa tuyệt đẹp .
马超叛君，妄杀郡守，一州士民，无不恨之。,"Hiện nay Mã Siêu làm phản, giết mất quan thái thú, sĩ dân ai ai cũng oán.
"
但 就 像 我 刚 说 的 我 还是 等不及 看 他 意识 到 我们 赶到 了 的 那个 表情 好 吗 ？,"Như tôi đã nói , tôi nóng_lòng thấy vẻ mặt cậu ấy khi biết ta đã tới , nhỉ ?"
我 想 带 洛根 四处 转转,Con muốn đưa Logan thăm_thú .
充斥 着 拥挤 、 感染 毒品 和 杀戮,"Quá_tải , bệnh truyền_nhiễm ma_tuý và giết_chóc ."
我 的 前夫 在 我 面前 泡 风骚 女警,"Đó là chồng cũ của tôi , tán_tỉnh cô cảnh_sát lẳng_lơ ngay trước mặt tôi ."
”袁绍大喜曰：“吾得云长，胜颜良、文丑十倍也。,"Viên Thiệu mừng nói: - Ta được Vân Trường tức là được một viên tướng giỏi gấp mười Nhan Lương, Văn Sú.
"
辽询得其情，立斩于马前。,"Liêu tra khảo biết rõ được mưu mô, lập tức chém hai tên ấy ở trước ngựa.
"
所以 他们 绑架 了 他 ？,Họ đã bắt_cóc ông ta à ?
这 玩意 有 多少 页 啊 ？,Cái thứ này có bao_nhiêu trang vậy ?
云长乃回书上请曰：“闻长沙尚未取，如兄长不以弟为不才，教关某干这件功劳甚好。,"Vân Trường viết thư về nói: ""Còn lại một quận Trường sa nếu huynh trưởng không coi em là kẻ bất tài, xin giao cho em được giành công lao đó thì hay lắm!"".
"
把 引擎 关掉,Tắt máy xe .
这些 昆虫 可以 察觉到 人 眼看 不到 的 血迹,"Loài côn_trùng có_thể cảm_nhận được máu , mặc_dù nó không nhìn thấy được bằng mắt thường ."
你 要 跟 她 说 的话 都 可以 跟 我 说,"Muốn nói gì với chị ấy , có_thể nói với tôi ."
披风 和 所有 那些 绿松石,Áo poncho và cả mớ đá ngọc lam .
糜竺、简雍守把不住，只得弃城而走。,"My Chúc và Giản Ung giữ thành không nổi, đành bỏ thành chạy trốn.
"
我 想 跟 你 聊聊 你 懂 的,Tôi muốn nói với anh về anh biết đấy .
炒掉 ？,Sa_thải ?
大伙 都 知道 你 无所不能,Mọi người biết cô sửa được mọi thứ .
关于 一只 企鹅 一个 农夫 和 一个 茄子 的 笑话 ？,"Về một con chim_cánh_cụt , một nông_dân và quả cà_tím ?"
我 觉得 我刚 想到 了 一点 数字 三 无处不在,Số ba ở khắp mọi nơi .
考虑一下 孩子 们,Suy_nghĩ đi nhé .
我来 告诉 你 你 为什么 会 紧张 朋友,"Bạn ạ , tôi sẽ cho cậu biết lí_do sao cậu lo_lắng ."
天 啊 你 应该 是 我 的 第一个 女性朋友,"Chúa ơi , tôi nghĩ cô là cô bạn gái đầu_tiên của tôi ."
但 这 勾当 让 我 失去 了 家庭,Việc này làm tôi mất cả gia_đình .
望丞相察之。,"Xin thừa tướng xét lại.
"
令人震惊,Thật điên_rồ .
给 我 的 钱包 给 你 .,Ví tôi này .
证明 了 毒品走私 也 不是 开玩笑 的,Hoá_ra buôn_lậu ma_tuý cũng không đùa được .
抱歉 熊爪哥 但 我 本来 是 让 尼克 把 我 的 号码 给安迪 的,"Xin_lỗi , Vuốt_Gấu , nhưng tôi muốn Nick đưa số của tôi cho Andy ."
你 只要 说 一声 就行,Cậu chỉ cần nói thôi .
"例如 "" 我 帮 你 买 张新床 "" ？","Như là "" mua giường mới cho anh "" nhé ?"
波莉 我 知道 你 要生 宝宝 了 那 我们 的 宝宝 呢 ？,"Polly , tớ biết cậu sắp có con , nhưng còn đứa con của mình ?"
我 很 气愤 因为 尼克 决定 要 当 一个 很棒 的 男朋友,Tôi bực vì Nick quyết_định làm_bạn trai tuyệt_vời .
就 像 身处 在 动作 电影 之中 一样,Cứ như phim hành_động ấy .
不行 我要 出去 了,"Không , tôi đi đây ."
我 把 你 的 号码 给 了 你 在 酒吧 看上 的 那 人,Cô bảo tôi đưa số cô cho gã cô thích ở quán bar mà .
拜 怀特 先生 .,Chào bác White .
不能 这 可 不行,Không đâu .
”卓沈吟良久曰：“汝言亦是，我当思之。,"Ngươi nói cũng phải, để ta nghĩ kỹ xem.
"
他 却说 我 哪里 都 不 对,"Và rồi , anh ta đá tôi ."
知道 嘛 ， 曾经 有 只 大象 在 动物园 里 朝 我 喷过 水,Con voi đã té nước vào người tớ ở sở thú .
上一层用四人，各人戴束发冠，穿皂罗袍，凤衣博带，朱履方裾。,"Tầng trên nữa dùng bốn người; người nào cũng phải đội mũ bịt tóc, mặc áo the thâm, áo dài đai rộng, giầy đỏ quần vuông.
"
在 家里 的 你 ！,Cậu ở nhà !
或许 我 的 嘴里 还有 一点 我们 可以 来 亲热,Chắc trong miệng của tôi còn một_ít nếu cô muốn hôn_hít với tôi .
对 我 有 一次 搭 计程车 去 那边,"Ồ , phải , tôi có bắt xe đến lớp một lần ."
如果 我 死 了 你 可以 照顾 我 的 猫 吗 ？,"Tôi chết , anh chăm mèo cho tôi nhé ?"
我要 跟 谁 击掌 啊 ？,Tôi sẽ đập tay với ai đây ?
忽报李福到，后主急召入问之。,"Chợt có tin báo Lý Phúc đã trở về.
"
或者 坚果,Hay các loại hạt ?
我 和 戴夫 是 同事 就 这样 而已,"Dave và tôi là đồng_nghiệp , chỉ thế thôi ."
上面 有 猴子 的 台灯,Đó là một cái đèn với rất nhiều khỉ trên đó .
所有 波伊尔 男人 的 屁股 都 很扁 非常适合 用来 移动,"Người_nhà Boyle đều may_mắn có mông lép , hoàn_hảo cho việc lách ."
我 是不是 对 荡妇 果汁 过敏 呀 ？,Tớ dị_ứng nước gái hư à ?
好 的 所以 大家 在 聊 什么 ？,"Được rồi , vậy ta đang nói gì vậy ?"
后陈登果三年而死。,"Sau ba năm, Đăng quả nhiên lại sinh bệnh ấy rồi chết.
"
走 之前 ， 把 那 东西 从 我 包上 拿走,"À , cứ lấy cái thứ đó khỏi túi của tớ trước khi cậu đi nhé ."
被 这些 纤细 的 洛杉矶 姑娘 包围 让 我 觉得 自己 是 个 肥球,Việc ở gần mấy cô LA thon_thả này khiến con thấy mình béo quá .
我们 得 挽救 你 的 名声,Phải làm anh đáng yêu trở_lại !
但 你 已经 不用 担心 那个 了,Nhưng giờ cô vượt qua rồi .
艾米丽 ， 你 又 来 了,Emily con lại làm thế rồi .
古斯 我们 很 感谢 你 愿意 过来 和 我们 谈 但 你 也 有权 请 你 的 律师 到场,"Gus , chúng_tôi rất cám_ơn việc anh tới đây trao_đổi với chúng_tôi nhưng anh có quyền mời luật_sư hiện_diện ."
我 传真 给 你 了,Em đã gửi fax .
我 叫迪恩,Tớ là Dean .
我们 正式 体验 过 了,Tớ thấy như ta đã chính_thức tham_gia .
我们 很 认真 看待 吞 东西 这种 事,Chúng_tôi rất chú_trọng những người nuốt dị_vật .
”操许之。,"Tháo ưng thuận.
"
如果 我 按时 到 了 说不定 还 能 喝 点汤,"Có_lẽ nếu mẹ đến đúng giờ , mẹ đã có_thể ăn xúp ."
但 现在 你 跟 我 屋顶,"Nhưng , mặt_khác , cô , tôi , tầng thượng ."
你 现在 可犯 了 知情 罪 了,Giờ cô là kẻ đồng_loã rồi .
