source,target
这家 公司 是 一个 人 经营 的 ， 鲍勃萨顿,"Công_ty này là một người , Bob_Sutton ."
看看 他 给 我们 带来 了 酒,"Nhìn này , cậu ấy tặng rượu cho chúng_ta ."
海因 兹 古德里安 的 发明 这位 将军 知道 如何 整合 新 科技 和 传统 的 德国 战术 以 大量 军力 打击 敌人 在 敌人 反应 过来 之前 将 其 包围,"Kiến_trúc_sư là Heinz_Guderian , một vị tướng biết cách kết_hợp công_nghệ mới với cách tiếp_cận truyền_thống của quân Đức , tấn_công kẻ_thù bằng áp_lực và bao_vây chúng trước khi chúng phản_ứng ."
让 她 说完,Để bà ấy nói .
你 是不是 忘 了 什么 东西 ？,Chẳng phải anh quên gì à ?
我 为什么 会 那样 想 ？,Sao tôi lại nghĩ thế ?
别介意 ， 甜心 用 音乐 召唤 我 ， 宝贝 ！,Bản_nhạc đưa em về nào .
然后 场面 变得 很 煽情,Và rồi nó trở_nên thật chướng mắt .
那 还有 我 组装 的 书架,Anh còn để kệ sách ở đó .
我 知道 有 因为 我 就是,Con biết là vì đó là con .
我 真为 你 骄傲 ， 扎克,"Em tự_hào về anh quá , Zach ạ ."
普拉 尔塔 你 要 去 哪里 ？,"Cậu định đâu vậy , Peralta ?"
某有一计，使司马懿自死于曹睿之手，未知丞相钧意允否？,"Tôi có một mẹo này, khiến Tư Mã Ý phải chết vào tay Tào Tuấn, chưa biết ý thừa tướng có ưng không?
"
要么 大家 一起 推开 ？,Ta đẩy thì sao ?
我 觉得 我们 想 对 他们 说 什么 就 可以 说 什么,Nói sao cũng được .
"是 真心 喜欢 的 那种 "" 喜欢 ""","Như kiểu , "" thích thực_sự "" đó ."
– 非常 喜欢,Rất hài_lòng .
– 你 喜欢 什么 音乐 ？,Chú_thích loại nhạc nào ?
他们 会 找到 什么 ？,Họ sẽ tìm thấy gì ?
这是 最后 的 了,Đây là cái cuối .
原来孔融、田楷两路军马，惧怕曹兵势猛，远远依山下寨，未敢轻进。,"Hai cánh quân Khổng Dung, Điền Khải mới đến, sợ quân Tào mạnh thế nên ở đằng xa, dựa vào sườn núi đóng trại chưa dám khinh tiến.
"
那 拍照 的 事 呢 ？,Còn vụ chụp hình ?
在 得到 答案 之前 我 不 走,Con sẽ không đi cho tới khi tìm ra .
我 抓起 米姆 斯 的 手 被 闪电 击中 了,"Tôi với lấy tay của Mimi , và tôi bị sét đánh ."
我 知道 我 很 抱歉,"Tôi biết , tôi rất xin_lỗi ."
我爱你 玛吉,"Tôi yêu cô , Marge ."
我 是 说 细节 一定 相当 清晰,"Ý anh là , chi_tiết có_vẻ sẽ rất thú_vị ."
我们 要 让 盟军 出其不意,Chúng_ta phải làm_đồng minh bất_ngờ .
她 还有 呼吸 就是 重摔 了 一下 摔 到 头部 和 脸部 了,"Còn thở nhưng ngã nặng lắm , đập đầu và mặt ."
汽水 商店,CỬA_HÀNG SODA
首先 你 得 见见 第二位 师傅 白花 她 会 教 你 狠,"Đầu_tiên , anh phải gặp Bạch_Hoa đã , vị sư_phụ thứ hai sẽ dạy anh về sức_mạnh ."
我 没 想要 让 雨 毁 了 你 那 漂亮 的 结婚 礼服,Tôi không muốn mưa phá hỏng lễ cưới của anh đâu .
你们 没 注意 到 这里 的 情况 吗 ？,Các cô không có mắt à ?
那 拿货 出来 吧 唷,Vậy đưa hàng ra đây .
天 啊 现在 我 也 在 这,Và tớ ở đây vì cậu .
浪漫 船之旅 就 会 变成 承诺,Chuyến tàu lãng_mạn sẽ thôi_thúc chú .
所以 不要 让 事情 更 复杂 投降 吧,"Nên , thôi phức_tạp_hoá mọi chuyện và đầu_hàng đi ."
瞄错 人 了 .,Nhầm người rồi !
他 拿 的 第四根 薯条 是 不 小心 混入 的 卷 卷 薯条,Miếng khoai thứ tư anh ta lấy là miếng khoai xoắn tình_cờ .
在 你 出生 前 我 是 他 的 宝贝女儿,"Khi chưa có cháu , chú là bé gái của bố ."
第一队领兵军官韩当，第二队领兵军官周泰，第三队领兵军官蒋钦，第四队领兵军官陈武：四队各引战船三百只，前面各摆列火船二十只。,"Đội nhất là Hàng Đương, đội nhì là Chu Thái, đội ba là Tưởng Khâm, đội tư là Trần Võ. Mỗi đội mang ba trăm chiếc thuyền, hai chục chiếc hỏa thuyền đi hàng đầu.
"
我 没有 侮辱 你 的 意思,Chứ không có ý xúc_phạm .
汉堡 呢 ？,Còn bánh burger thì sao ?
他们 说 如果 我 释放 他们 就 给 我 减刑,Họ bảo nếu thả mấy người này ra họ sẽ cho tôi được tạm hoãn án .
所以 你 真的 想 嗑 药 ？,Và em thực_sự muốn phê ?
你 是 在 西班牙 银行 的 金库 里,Em đang ở hầm vàng của Ngân_hàng Tây_Ban_Nha .
你 知道 还有 谁 戴眼镜 了 吗 ？,"Ồ , biết ai khác đeo kính không ?"
你 知不知道 这 本书 一 开始 是 在 1984 年 新罕布什尔州 的 漫画展 出版 ？,Anh có biết là bản_thảo gốc được ra_mắt đầu_tiên năm 1984 ở hội_nghị New_Hampshire không ?
还是 把 我 揭发 去 警局 ？,Em có giao anh cho cảnh_sát ?
是 的 你 的 公寓 比 我 的 好 太 多 了,Căn_hộ của em tốt hơn của anh về mọi mặt .
— 我 不 确定,Tớ không chắc nữa .
有 当然 有 .,"Có , dĩ_nhiên ."
再 打 我 呀,Đánh lại tớ xem .
这是 杰茜 现在 所有 的 东西 了 对 吧 尼克 ？,"Jess toàn đồ như_thế , Nick nhỉ ?"
我 逃出来 的 那 一个 十月 的 下午 警方 展开 了 囚笼 行动,"Chiều tháng Mười sau khi tôi trốn , họ triển_khai Kế_hoạch Lồng nhốt ."
嗨 小队长 好消息,"Này trung_sỹ , tin tốt ."
"请 见 随附 内容 "" 等等","Vui_lòng đọc "" Vân_vân ."
小 羊腿 ？,Chân cừu nhỏ ?
你 应该 很 了解 你 知道 阴道 闻 起来 是 什么 味道,"Em phải_biết chứ , ý anh là em cũng biết âm_đạo có mùi ra sao ."
天 啊 终于 让 我 等到 了,"Ôi Chúa ơi , nó đang xảy ra ."
莉莉 不要 动,"Lily , dừng lại !"
”操惊问曰：“何处得之？,"Tháo sợ hỏi: - Bắt được ở đâu?
"
是 我 带进来 的,Tôi tuồn chúng vào .
感谢上帝 是 我 .,Ơn trời đó là con .
我 完全 不 理解,Anh chẳng hiểu gì hết .
但 就是 不会 说 他妈的 柏柏尔 语,Nhưng không nói tiếng Berber .
若 他 能 证明 他 对 团队 的 价值,"Ý là , nếu hắn ta chứng_minh giá_trị với tổ_chức ."
艾卓安去 哪 了 ？,Adrian đâu rồi ?
彼特 曼 去 开车,"Bitterman , lấy xe đi ."
乃待宁甚薄。,"Nhưng Tổ bạc đãi Cam Ninh lắm.
"
满是 别人 口腔 里 的 病菌,Nó đầy vi_trùng từ miệng của ai đó .
但 我 想象 那 是 一个 非常 令人 幸福 的 场景,Nhưng tôi hình_dung một cảnh rất vui .
你 认识 马里 查 拉莫斯 吗 ？,Bà biết Maritza_Ramos chứ ?
真 好 ， 谢谢,"Tuyệt quá , cảm_ơn ."
你 好像 有些 不 一样 了 不过 我 说不上来,"Em có gì đó khang_khác , nhưng anh không nhìn ra được ."
我 的 室友 在 这 附近 办 派对,Bạn cùng phòng của tôi đang có bữa tiệc gần đây .
这些 珠宝 真是 广 受欢迎,"Thứ_nữ trang này rất thịnh_hành , anh biết chứ ?"
我 在 罗素 的 健身房 遇见 了 他 前妻 欧莉,"Tôi đi tập ở gym của Russell , và gặp cô vợ cũ Ouli của anh ấy ."
我 不在乎 我 的 家人 怎么 说,Và anh không quan_tâm gia_đình nói gì .
不行 他 看上去 像是 做生意 的 .,"Không , trông giống doanh_nhân ."
你 在 这方面 的 成绩 肯定 很 好,Chắc_hẳn anh phải đứng đầu lớp tại trường của thằng gù .
我 父亲 过去 经常 买卖 马 的 精液,Bố anh bán tinh_trùng ngựa .
你 有 很多 好 例子 啊,"Rồi , rồi , anh có toàn ví_dụ hay ."
或许 姜饼 吃 起来 很 奇怪 那 是因为 上面 有 咒语,Có_lẽ bánh_mì gừng có mùi lạ là vì có thần_chú ếm lên nó .
我 什么 都 愿意 为 你 做 杰茜,"Anh sẽ làm mọi thứ vì em , Jess ."
看看 她们 啊,Nhìn họ kìa .
好 了 先拍 费尔伯特 和 萨茜 马龙 在 客厅 里 的 戏 然后 拍 潜艇 里 的 闪回 片段,"Ta quay ở phòng khách với Philbert và Sassy_Malone trước , sau đó vào tàu_ngầm cho cảnh hồi_tưởng ."
对 地面 上 的 一些 人 来说 这 意味着 得 费力 找到 钥匙,"Đối_với một_số người trên mặt_đất , nó có nghĩa là một cuộc tranh_giành tuyệt_vọng để tìm chìa_khoá ."
褶子 这么 多 ， 硬币 都 蹦 不 起来,Có_vẻ như khăn này không ôm được giường .
你 他妈的 开玩笑 吧,Đùa tôi đó hả ?
是 啊 多 重要 的 日子 啊,"Ừ , thời_điểm quan_trọng mà ."
何不 请 他 来 参加 你 的 毕业 演出 ？,Mời anh ấy tới buổi tốt_nghiệp .
当 我 喝醉 时 你 帮 我 梳头 确保 头发 没有 打结,"Khi tôi ngất , cậu chải tóc tôi để không rối ."
你 买 了 哪出 电影 的 票 ？,Anh mua vé xem phim gì rồi ?
次早穿衣升堂，请庞统谢罪曰：“昨日酒醉，言语触犯，幸勿挂怀。,"Đến sáng, Huyền Đức mặc áo đội mũ tử tế, mời Bàng Thống vào tạ rằng: - Hôm qua tôi say rượu, lỡ lời nói quá, xin đừng chấp làm gì.
"
这些 奖品 不能 再 出现 在 我们 家,Tôi không_thể có thêm cúp trong nhà .
舞池,SÀN_NHẢY
我 是 他妈的 英雄 臭 女人,"Tôi là một anh_hùng , mấy con khốn ."
然后 我 不得不 .,Và anh phải .
好 吧 你 先 敲门,"Được rồi , anh gõ_cửa đi ."
昨天 这时候 我 在 佛蒙特州 未婚夫 另有其 人,"Giờ này hôm_qua , em đang ở Vermont đính_hôn với người đàn_ông khác ."
我 以前 告诉 过 你 这个 故事 .,Anh đã kể em chuyện này rồi .
惇乃与曹洪分为两翼，马军先出，步军后随，尽力攻击。,"Một bên Đôn, một bên Hồng, chia ra hai đường quân kỵ đi trước, quân bộ đi sau, đánh nhau rất hăng với Lý Thôi, Quách Dĩ.
"
听 我 说 乔 这 是 不 归 我 管 而且 说实话 我 也 不在乎,"Joe , đây không phải chức_vụ của tôi , và nói_thẳng , tôi chẳng quan_tâm ."
只是 那种 小马 没什么 稀奇 的 从 凯马 特 零售店 就 能 买 到,"Trừ việc thứ đó hiếm lắm , vì phải mua ở Kmart mới có ."
三年 后 你 来 了,Sau ba năm và anh ở đây .
不过 报复 就 意味着 很多 起 十分 事件,Trả_đũa nghĩa_là vô_số vụ mười điểm .
所以 别 费心 了,Đừng phí công làm gì .
而 停车场 不是 地堡 或 高度 安保 的 监狱,CẢNH_SÁT Và nhà để xe không phải hầm_trú_ẩn hay nhà_tù an_ninh cao .
贼众乘势追赶，方过山岭，玄德军中一齐鸣金，左右两军齐出，玄德摩军回身复杀。,"Giặc thừa thế đuổi tràn. Vừa qua sườn núi, trong quân Huyền Đức khua chiêng vang lên. Hai đạo quân tả hữu xô ra.
"
你 现在 干嘛 又 一直 眨眼睛 ？,Cô chớp_chớp mắt làm gì vậy ?
我 无时无刻 不 在 跟 人 说 我 认识 你 啊,Tớ nói với nhiều người là tớ vẫn quen cậu suốt .
你 干 啥 了 ？,Anh đã làm gì vậy ?
越过 中间人 ？,Bỏ_qua trung_gian .
摩托车 玛吉 不 清理 炖肉 而且 她 也 不 帮 我们 收 垃圾 了,Marge_Xấu tính không dọn_dẹp chỗ thịt hầm và đồng_thời cô ta tạm dừng hoạt_động đổ rác .
为什么 有时候 喝酒 能 让 人 宣泄 ？,Sao đôi_khi uống rượu vào thì thật nhẹ_nhõm ?
嗨 我 是 杰克 普拉 尔塔 警探,Thám_tử Jake_Peralta .
我要 去 市区,Tôi sẽ vào thành_phố .
上面 的 虱子 我 代表 董事会 和 管理 矫正 公司 的 所有人 向 你 表示 我们 最深 的 歉意,"Dù gì cũng sạch đầu Thay_mặt ban lãnh_đạo và mọi người ở MCC , tôi muốn gửi lời xin_lỗi sâu_sắc nhất ."
赵云被困在垓心，东冲西突，魏兵越厚。,"Xông đông xáo tây, quân Ngụy vây lại càng dày thêm.
"
你 身上 有种 气质 看起来 也 有种 精力旺盛 的 感觉,Cô có_vẻ gì đó Cô trông có_vẻ như vẫn muốn sống .
借学 海豚 说话 拿到 一个 女生 的 电话号码,Nói giọng cá_heo để xin số của một cô nàng !
我 认识 的 大多数 人 都 没法 跑步 登上 一段 楼梯 更 别提 在 高 楼上 跳跃 或是 飞行 了,"Hầu_hết người anh quen không leo nổi cầu_thang , chưa nói đến nhảy qua các toà nhà hoặc bay_lượn ."
我 可能 要 去 新墨西哥 一段时间,Có_vẻ em đi New_Mexico một thời_gian .
工装裤 我 想 感谢 你 给 我 带来 许多 美好时光,"Quần yếm , tôi muốn cảm_ơn vì những khoảng thời_gian vui_vẻ ."
不能 ？,Không_thể à ?
他妈的 同理 心,Đồng_cảm chết_tiệt .
就是 有人 把 你 的 眼球 挖出来,Đó là lúc người ta muốn móc mắt của cô ra .
现在 都 塌 了 而且 都 是 汗,Tóc mồ_hôi với bết lại hết rồi .
我会 记住,Tôi sẽ nhớ .
要 我 一字一句 说 出来 吗 ？,Tôi có phải nói ra không ?
每个 周末 都 不行 .,Cuối tuần nào cũng không được .
我 很 抱歉 格蕾琴,"Anh rất xin_lỗi , Gretchen ."
你 的 好奇心 真 旺盛,Cô là George_Tò mò à ?
今晚 我 终于 要 退休 .,Tối nay cuối_cùng tôi đã nghỉ hưu .
今愿借巡船二十只，直至江口，夺旗鼓而还，以显北军亦能乘舟也。,"Nay xin thừa tướng cho mượn hai chục chiếc thuyền tuần tiễu, bơi thẳng sang bờ nam, cướp lấy cờ trống đem về, để mọi người biết quân miền bắc đánh thuyền cũng giỏi.
"
备既死，云长又安往乎？,"Lưu Bị chết rồi, Vân Trường còn đi đâu nữa?
"
操正慌急间，只见夏侯惇、夏侯渊引数十骑飞至，大喝：“徐荣无伤吾主！,"Trong khi Tháo đương hoảng hốt. Hạ Hầu Đôn, Hạ Hầu Uyên vừa đem vài mươi quân kỵ đến, quát to lên rằng: - Từ Vinh, chớ được hại chủ ta!
"
玄德谓关、张曰：“我知吕布必不害我家眷也。,"Lưu Bị mới bảo Quan, Trương rằng: - Ta đã biết Lã Bố tất không hại gia quyến ta!
"
好 吧 我们 还有 48 分钟 那 我 就 继续 说话 好 了 ？,"Được rồi , ta vẫn còn 48 phút , có_lẽ tôi nên nói_chuyện tiếp nhỉ ?"
现在 必须 有人 为 那些 罪过 赎罪,Và giờ có người phải trả_giá cho mấy tội này .
开始 前 杰 福斯 警司 建议 先聊 点 无关 工作 的 废话 有助于 提振 士气,"Được rồi , trước khi bắt đầu , Trung_sĩ Jeffords đã gợi_ý sẽ cải_thiện tinh_thần nếu chúng_ta mở đầu cuộc họp bằng cách tán_gẫu vài chuyện không liên quan đến công_việc ."
我 可以 给 你们 进入 前门 的 权限,Tôi có_thể giúp các bạn qua cửa trước .
保持 秩序 和 整洁 ！,Giữ mọi thứ trật_tự và ngăn_nắp !
就 我 的 专业 看法 沙伦 应该 要 去 医院,"Theo ý_kiến chuyên_môn của tôi , Sharon nên tới bệnh_viện ."
不是 但 我们 知道 该 怎么 帮 你 准备 考试 了,"Không phải , chúng_tôi đã nghĩ ra cách để cô thi đỗ ."
– 你 要 不要 先 练习 一下 ？,Chú muốn chơi thử không ?
我们 没有 经典 好看 的 树,Chúng_ta không có cây đẹp theo kiểu cổ_điển .
怎么着 ？,Gì ?
然后 1972 年 米 奇曼 托 第四次 搭 我 的 车,"Và rồi , vào năm 1972 , Mickey_Mantle đã lái_xe của tôi lần thứ tư ."
那里 去 新泽西 很 方便,Dễ_dàng đi đến New_Jersey !
这是 柿子,Đây là trái hồng vàng .
扔 出 窗外 ？,Ném ra ngoài cửa_sổ ?
尼克 快 关掉,"Nick , tắt đi !"
你 真是 个 差劲 的 哥们 真是 的,Bạn_bè gì mà tệ quá .
法隆 医生 她 被 杀害 的 时候 你 和 你 14 岁 的 继女 你们 之间 有过 性关系 吗 ？,"Bác_sĩ Fallon , lúc Nicky bị sát_hại , anh có hành_vi giao_cấu với con gái riêng 14 tuổi của vợ không ?"
是 的 尿尿币 也 浪费 了,"Ừ , thế sẽ lãng_phí nước_tiểu ."
我们 时间 不够 了 行李 还 没 搬进 来 呢,Chúng_ta còn chưa dỡ đồ .
